Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
919,9128665400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
920,9128695440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
921,9128725480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
922,9128755520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
923,9128785560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
924,9228640840.00,SLOAD low sync: 5 clocks,,,
925,9228690880.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
926,9228690880.00,Restart marker,,,
927,9228700920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
928,9228710920.00,SLOAD L1=0,,,
929,9228720920.00,SLOAD L2=0,,,
930,9228730960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
931,9228760960.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
932,9228791000.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
933,9228821040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
934,9228851080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
935,9228881120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
936,9228911160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
937,9328763320.00,SLOAD low sync: 5 clocks,,,
938,9328813400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
939,9328813400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
940,9328823400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
941,9328833440.00,SLOAD L1=0,,,
942,9328843440.00,SLOAD L2=0,,,
943,9328853440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
944,9328883480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
945,9328913520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
946,9328943560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
947,9328973600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
948,9329003640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
949,9329033680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
950,9428888320.00,SLOAD low sync: 5 clocks,,,
951,9428938400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
952,9428938400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
953,9428948400.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
954,9428958400.00,SLOAD L1=0,,,
955,9428968440.00,SLOAD L2=0,,,
956,9428978440.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
957,9429008480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
958,9429038520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
959,9429068560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
960,9429098600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
961,9429128640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
962,9429158680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
963,9529011280.00,SLOAD low sync: 5 clocks,,,
964,9529061320.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
965,9529061320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
966,9529071360.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
967,9529081360.00,SLOAD L1=0,,,
968,9529091360.00,SLOAD L2=0,,,
969,9529101360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
970,9529131400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
971,9529161440.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
972,9529191480.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
973,9529221520.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
974,9529251560.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
975,9529281600.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
976,9629135880.00,SLOAD low sync: 5 clocks,,,
977,9629185960.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
978,9629185960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
979,9629195960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
980,9629205960.00,SLOAD L1=0,,,
981,9629216000.00,SLOAD L2=0,,,
982,9629226000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
983,9629256040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
984,9629286080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
985,9629316120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
986,9629346160.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
987,9629376200.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
988,9629406240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
989,9729261200.00,SLOAD low sync: 5 clocks,,,
990,9729311280.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
991,9729311280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
992,9729321280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
993,9729331280.00,SLOAD L1=0,,,
994,9729341320.00,SLOAD L2=0,,,
995,9729351320.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
996,9729381360.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
997,9729411400.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
998,9729441440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
999,9729471480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1000,9729501520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1001,9729531560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1002,9829381360.00,SLOAD low sync: 5 clocks,,,
1003,9829431400.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1004,9829431400.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1005,9829441440.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1006,9829451440.00,SLOAD L1=0,,,
1007,9829461440.00,SLOAD L2=0,,,
1008,9829471480.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1009,9829501480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1010,9829531520.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1011,9829561560.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1012,9829591600.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1013,9829621640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1014,9829651680.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1015,9929493040.00,SLOAD low sync: 5 clocks,,,
1016,9929543080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1017,9929543080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1018,9929553080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1019,9929563120.00,SLOAD L1=0,,,
1020,9929573120.00,SLOAD L2=0,,,
1021,9929583120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1022,9929613160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1023,9929643200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1024,9929673240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1025,9929703280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1026,9929733320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1027,9929763320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1028,10029616960.00,SLOAD low sync: 5 clocks,,,
1029,10029667000.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1030,10029667000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1031,10029677000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1032,10029687040.00,SLOAD L1=0,,,
1033,10029697040.00,SLOAD L2=0,,,
1034,10029707040.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1035,10029737080.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1036,10029767120.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1037,10029797160.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1038,10029827200.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1039,10029857240.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1040,10029887240.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1041,10129736120.00,SLOAD low sync: 5 clocks,,,
1042,10129786160.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1043,10129786160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1044,10129796200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1045,10129806200.00,SLOAD L1=0,,,
1046,10129816200.00,SLOAD L2=0,,,
1047,10129826240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1048,10129856280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1049,10129886320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1050,10129916320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1051,10129946360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1052,10129976400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1053,10130006440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1054,10229853480.00,SLOAD low sync: 5 clocks,,,
1055,10229903560.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1056,10229903560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1057,10229913560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1058,10229923560.00,SLOAD L1=0,,,
1059,10229933600.00,SLOAD L2=0,,,
1060,10229943600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1061,10229973640.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1062,10230003680.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1063,10230033720.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1064,10230063760.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1065,10230093800.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1066,10230123840.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1067,10329972960.00,SLOAD low sync: 5 clocks,,,
1068,10330023040.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1069,10330023040.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1070,10330033040.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1071,10330043040.00,SLOAD L1=0,,,
1072,10330053080.00,SLOAD L2=0,,,
1073,10330063080.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1074,10330093120.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1075,10330123160.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1076,10330153200.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1077,10330183240.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1078,10330213280.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1079,10330243280.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1080,10430094880.00,SLOAD low sync: 5 clocks,,,
1081,10430144920.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1082,10430144920.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1083,10430154960.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1084,10430164960.00,SLOAD L1=0,,,
1085,10430174960.00,SLOAD L2=0,,,
1086,10430185000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1087,10430215040.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1088,10430245080.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1089,10430275120.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1090,10430305120.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1091,10430335160.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1092,10430365200.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1093,10530214120.00,SLOAD low sync: 5 clocks,,,
1094,10530264160.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1095,10530264160.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1096,10530274200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1097,10530284200.00,SLOAD L1=0,,,
1098,10530294200.00,SLOAD L2=0,,,
1099,10530304200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1100,10530334240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1101,10530364280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1102,10530394320.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1103,10530424360.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1104,10530454400.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1105,10530484440.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1106,10630340760.00,SLOAD low sync: 5 clocks,,,
1107,10630390840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1108,10630390840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1109,10630400840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1110,10630410840.00,SLOAD L1=0,,,
1111,10630420880.00,SLOAD L2=0,,,
1112,10630430880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1113,10630460920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1114,10630490960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1115,10630521000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1116,10630551040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1117,10630581080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1118,10630611080.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1119,10730454800.00,SLOAD low sync: 5 clocks,,,
1120,10730504840.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1121,10730504840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1122,10730514880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1123,10730524880.00,SLOAD L1=0,,,
1124,10730534880.00,SLOAD L2=0,,,
1125,10730544880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1126,10730574920.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1127,10730604960.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1128,10730635000.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1129,10730665040.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1130,10730695080.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1131,10730725120.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1132,10830581840.00,SLOAD low sync: 5 clocks,,,
1133,10830631880.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1134,10830631880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1135,10830641920.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1136,10830651920.00,SLOAD L1=0,,,
1137,10830661920.00,SLOAD L2=0,,,
1138,10830671960.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1139,10830702000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1140,10830732040.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1141,10830762040.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1142,10830792080.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1143,10830822120.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1144,10830852160.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1145,10930697520.00,SLOAD low sync: 5 clocks,,,
1146,10930747600.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1147,10930747600.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1148,10930757600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1149,10930767640.00,SLOAD L1=0,,,
1150,10930777640.00,SLOAD L2=0,,,
1151,10930787640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1152,10930817680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1153,10930847720.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1154,10930877760.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1155,10930907800.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1156,10930937840.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1157,10930967880.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1158,11030819400.00,SLOAD low sync: 5 clocks,,,
1159,11030869480.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1160,11030869480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1161,11030879480.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1162,11030889480.00,SLOAD L1=0,,,
1163,11030899520.00,SLOAD L2=0,,,
1164,11030909520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1165,11030939560.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1166,11030969600.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1167,11030999600.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1168,11031029640.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1169,11031059680.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1170,11031089720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1171,11130935000.00,SLOAD low sync: 5 clocks,,,
1172,11130985080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1173,11130985080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1174,11130995080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1175,11131005080.00,SLOAD L1=0,,,
1176,11131015120.00,SLOAD L2=0,,,
1177,11131025120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1178,11131055160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1179,11131085200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1180,11131115240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1181,11131145280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1182,11131175320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1183,11131205320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1184,11231050080.00,SLOAD low sync: 5 clocks,,,
1185,11231100120.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1186,11231100120.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1187,11231110160.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1188,11231120160.00,SLOAD L1=0,,,
1189,11231130160.00,SLOAD L2=0,,,
1190,11231140200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1191,11231170240.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1192,11231200280.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1193,11231230280.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1194,11231260320.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1195,11231290360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1196,11231320400.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1197,11331164240.00,SLOAD low sync: 5 clocks,,,
1198,11331214320.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1199,11331214320.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1200,11331224320.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1201,11331234320.00,SLOAD L1=0,,,
1202,11331244320.00,SLOAD L2=0,,,
1203,11331254360.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1204,11331284400.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1205,11331314440.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1206,11331344440.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1207,11331374480.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
1208,11331404520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
1209,11331434560.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
1210,11431280720.00,SLOAD low sync: 5 clocks,,,
1211,11431330760.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
1212,11431330760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
1213,11431340800.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
1214,11431350800.00,SLOAD L1=0,,,
1215,11431360800.00,SLOAD L2=0,,,
1216,11431370840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
1217,11431400880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
1218,11431430880.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
1219,11431460920.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
1220,11431490960.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
