Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
3307,28230504640.00,SLOAD L1=0,,,
3308,28230514640.00,SLOAD L2=0,,,
3309,28230524640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3310,28230554640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3311,28230584680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3312,28230614680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3313,28230644680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3314,28230674680.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3315,28230704680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3316,28330467480.00,SLOAD low sync: 5 clocks,,,
3317,28330517480.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3318,28330517480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3319,28330527520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3320,28330537520.00,SLOAD L1=0,,,
3321,28330547520.00,SLOAD L2=0,,,
3322,28330557520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3323,28330587520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3324,28330617520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3325,28330647560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3326,28330677560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3327,28330707560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3328,28330737600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3329,28430497640.00,SLOAD low sync: 5 clocks,,,
3330,28430547640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3331,28430547640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3332,28430557680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3333,28430567680.00,SLOAD L1=0,,,
3334,28430577680.00,SLOAD L2=0,,,
3335,28430587680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3336,28430617680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3337,28430647720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3338,28430677720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3339,28430707720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3340,28430737720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3341,28430767760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3342,28530530480.00,SLOAD low sync: 5 clocks,,,
3343,28530580480.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3344,28530580480.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3345,28530590520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3346,28530600520.00,SLOAD L1=0,,,
3347,28530610520.00,SLOAD L2=0,,,
3348,28530620520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3349,28530650520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3350,28530680520.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3351,28530710560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3352,28530740560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3353,28530770560.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3354,28530800600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3355,28630572680.00,SLOAD low sync: 5 clocks,,,
3356,28630622720.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3357,28630622720.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3358,28630632720.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3359,28630642720.00,SLOAD L1=0,,,
3360,28630652720.00,SLOAD L2=0,,,
3361,28630662720.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3362,28630692720.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3363,28630722760.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3364,28630752760.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3365,28630782760.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3366,28630812760.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3367,28630842800.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3368,28730603640.00,SLOAD low sync: 5 clocks,,,
3369,28730653640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3370,28730653640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3371,28730663640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3372,28730673640.00,SLOAD L1=0,,,
3373,28730683640.00,SLOAD L2=0,,,
3374,28730693640.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3375,28730723680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3376,28730753680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3377,28730783680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3378,28730813680.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3379,28730843720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3380,28730873720.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3381,28830636840.00,SLOAD low sync: 5 clocks,,,
3382,28830686880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3383,28830686880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3384,28830696880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3385,28830706880.00,SLOAD L1=0,,,
3386,28830716880.00,SLOAD L2=0,,,
3387,28830726880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3388,28830756880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3389,28830786920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3390,28830816920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3391,28830846920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3392,28830876960.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3393,28830906960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3394,28930676640.00,SLOAD low sync: 5 clocks,,,
3395,28930726640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3396,28930726640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3397,28930736680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3398,28930746680.00,SLOAD L1=0,,,
3399,28930756680.00,SLOAD L2=0,,,
3400,28930766680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3401,28930796680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3402,28930826680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3403,28930856720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3404,28930886720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3405,28930916720.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3406,28930946760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3407,29030704000.00,SLOAD low sync: 5 clocks,,,
3408,29030754000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3409,29030754000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3410,29030764000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3411,29030774000.00,SLOAD L1=0,,,
3412,29030784000.00,SLOAD L2=0,,,
3413,29030794000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3414,29030824040.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3415,29030854040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3416,29030884040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3417,29030914040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3418,29030944080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3419,29030974080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3420,29130743160.00,SLOAD low sync: 5 clocks,,,
3421,29130793200.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3422,29130793200.00,Restart marker,,,
3423,29130803200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3424,29130813200.00,SLOAD L1=0,,,
3425,29130823200.00,SLOAD L2=0,,,
3426,29130833200.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3427,29130863200.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3428,29130893200.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3429,29130923240.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3430,29130953240.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3431,29130983240.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3432,29131013240.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3433,29230769800.00,SLOAD low sync: 5 clocks,,,
3434,29230819840.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3435,29230819840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3436,29230829840.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3437,29230839840.00,SLOAD L1=0,,,
3438,29230849840.00,SLOAD L2=0,,,
3439,29230859840.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3440,29230889840.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3441,29230919880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3442,29230949880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3443,29230979880.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3444,29231009920.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3445,29231039920.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3446,29330804720.00,SLOAD low sync: 5 clocks,,,
3447,29330854760.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3448,29330854760.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3449,29330864760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3450,29330874760.00,SLOAD L1=0,,,
3451,29330884760.00,SLOAD L2=0,,,
3452,29330894760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3453,29330924760.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3454,29330954760.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3455,29330984800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3456,29331014800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3457,29331044800.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3458,29331074800.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3459,29430831240.00,SLOAD low sync: 5 clocks,,,
3460,29430881240.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3461,29430881240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3462,29430891280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3463,29430901280.00,SLOAD L1=0,,,
3464,29430911280.00,SLOAD L2=0,,,
3465,29430921280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3466,29430951280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3467,29430981280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3468,29431011280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3469,29431041320.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3470,29431071320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3471,29431101320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3472,29530869840.00,SLOAD low sync: 5 clocks,,,
3473,29530919880.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3474,29530919880.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3475,29530929880.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3476,29530939880.00,SLOAD L1=0,,,
3477,29530949880.00,SLOAD L2=0,,,
3478,29530959880.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3479,29530989880.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3480,29531019920.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3481,29531049920.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3482,29531079920.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3483,29531109920.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3484,29531139960.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3485,29630898600.00,SLOAD low sync: 5 clocks,,,
3486,29630948600.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3487,29630948600.00,Restart marker,,,
3488,29630958600.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3489,29630968600.00,SLOAD L1=0,,,
3490,29630978600.00,SLOAD L2=0,,,
3491,29630988600.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3492,29631018640.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3493,29631048640.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3494,29631078640.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3495,29631108640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3496,29631138640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3497,29631168680.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3498,29730927720.00,SLOAD low sync: 5 clocks,,,
3499,29730977760.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3500,29730977760.00,Restart marker,,,
3501,29730987760.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3502,29730997760.00,SLOAD L1=0,,,
3503,29731007760.00,SLOAD L2=0,,,
3504,29731017760.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3505,29731047800.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3506,29731077800.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3507,29731107800.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3508,29731137800.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3509,29731167840.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3510,29731197840.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3511,29830967240.00,SLOAD low sync: 5 clocks,,,
3512,29831017240.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3513,29831017240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3514,29831027240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3515,29831037240.00,SLOAD L1=0,,,
3516,29831047240.00,SLOAD L2=0,,,
3517,29831057240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3518,29831087280.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3519,29831117280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3520,29831147280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3521,29831177280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3522,29831207320.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3523,29831237320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3524,29930999520.00,SLOAD low sync: 5 clocks,,,
3525,29931049560.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3526,29931049560.00,Restart marker,,,
3527,29931059560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3528,29931069560.00,SLOAD L1=0,,,
3529,29931079560.00,SLOAD L2=0,,,
3530,29931089560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3531,29931119600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3532,29931149600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3533,29931179600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3534,29931209600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3535,29931239640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3536,29931269640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3537,30031033520.00,SLOAD low sync: 5 clocks,,,
3538,30031083560.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3539,30031083560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3540,30031093560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3541,30031103560.00,SLOAD L1=0,,,
3542,30031113560.00,SLOAD L2=0,,,
3543,30031123560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3544,30031153600.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3545,30031183600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3546,30031213600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3547,30031243640.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3548,30031273640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3549,30031303640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3550,30131078480.00,SLOAD low sync: 5 clocks,,,
3551,30131128520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3552,30131128520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3553,30131138520.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3554,30131148520.00,SLOAD L1=0,,,
3555,30131158520.00,SLOAD L2=0,,,
3556,30131168520.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3557,30131198520.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3558,30131228560.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3559,30131258560.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3560,30131288560.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3561,30131318600.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3562,30131348600.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3563,30231116200.00,SLOAD low sync: 5 clocks,,,
3564,30231166200.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3565,30231166200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3566,30231176200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3567,30231186200.00,SLOAD L1=0,,,
3568,30231196240.00,SLOAD L2=0,,,
3569,30231206240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3570,30231236240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3571,30231266240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3572,30231296280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3573,30231326280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3574,30231356280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3575,30231386280.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3576,30331157960.00,SLOAD low sync: 5 clocks,,,
3577,30331208000.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3578,30331208000.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3579,30331218000.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3580,30331228000.00,SLOAD L1=0,,,
3581,30331238000.00,SLOAD L2=0,,,
3582,30331248000.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3583,30331278000.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3584,30331308040.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3585,30331338040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3586,30331368040.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3587,30331398080.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3588,30331428080.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3589,30431192640.00,SLOAD low sync: 5 clocks,,,
3590,30431242640.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3591,30431242640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3592,30431252640.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3593,30431262640.00,SLOAD L1=0,,,
3594,30431272680.00,SLOAD L2=0,,,
3595,30431282680.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
3596,30431312680.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
3597,30431342680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
3598,30431372720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3599,30431402720.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
3600,30431432760.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
3601,30431462760.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
3602,30531237280.00,SLOAD low sync: 5 clocks,,,
3603,30531287280.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3604,30531287280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3605,30531297280.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
3606,30531307280.00,SLOAD L1=0,,,
