Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
3347,17528086840.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3348,17528116840.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3349,17528146880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3350,17528176880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3351,17528206880.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3352,17528236920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3353,17528266920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3354,17528296920.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3355,17528326960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3356,17528356960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3357,17528386960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3358,17528417000.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3359,17528447000.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3360,17528477000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3361,17627996440.00,SLOAD low sync: 5 clocks,,,
3362,17628046440.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3363,17628046440.00,Restart marker,,,
3364,17628056440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3365,17628066480.00,SLOAD L1=0,,,
3366,17628076480.00,SLOAD L2=0,,,
3367,17628086480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3368,17628116480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3369,17628146480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3370,17628176480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3371,17628206520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3372,17628236520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3373,17628266520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3374,17628296520.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3375,17628326560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3376,17628356560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3377,17628386560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3378,17628416560.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3379,17628446600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3380,17628476600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3381,17628506600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3382,17728031240.00,SLOAD low sync: 5 clocks,,,
3383,17728081280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3384,17728081280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3385,17728091280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3386,17728101280.00,SLOAD L1=0,,,
3387,17728111280.00,SLOAD L2=0,,,
3388,17728121280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3389,17728151280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3390,17728181280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3391,17728211320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3392,17728241320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3393,17728271320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3394,17728301320.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3395,17728331360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3396,17728361360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3397,17728391360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3398,17728421360.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3399,17728451360.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3400,17728481400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3401,17728511400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3402,17728541400.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3403,17828058440.00,SLOAD low sync: 5 clocks,,,
3404,17828108440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3405,17828108440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3406,17828118440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3407,17828128440.00,SLOAD L1=0,,,
3408,17828138480.00,SLOAD L2=0,,,
3409,17828148480.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3410,17828178480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3411,17828208480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3412,17828238480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3413,17828268520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3414,17828298520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3415,17828328520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3416,17828358520.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3417,17828388520.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3418,17828418560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3419,17828448560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3420,17828478560.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3421,17828508560.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3422,17828538600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3423,17828568600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3424,17928096240.00,SLOAD low sync: 5 clocks,,,
3425,17928146240.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3426,17928146240.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3427,17928156240.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3428,17928166280.00,SLOAD L1=0,,,
3429,17928176280.00,SLOAD L2=0,,,
3430,17928186280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3431,17928216280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3432,17928246280.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3433,17928276320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3434,17928306320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3435,17928336320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3436,17928366360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3437,17928396360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3438,17928426360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3439,17928456400.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3440,17928486400.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3441,17928516400.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3442,17928546440.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3443,17928576440.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3444,17928606440.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3445,18028131640.00,SLOAD low sync: 5 clocks,,,
3446,18028181640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3447,18028181640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3448,18028191640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3449,18028201640.00,SLOAD L1=0,,,
3450,18028211640.00,SLOAD L2=0,,,
3451,18028221680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3452,18028251680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3453,18028281680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3454,18028311680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3455,18028341720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3456,18028371720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3457,18028401720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3458,18028431720.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3459,18028461720.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3460,18028491760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3461,18028521760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3462,18028551760.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3463,18028581800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3464,18028611800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3465,18028641800.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3466,18128159640.00,SLOAD low sync: 5 clocks,,,
3467,18128209680.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3468,18128209680.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3469,18128219680.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3470,18128229680.00,SLOAD L1=0,,,
3471,18128239680.00,SLOAD L2=0,,,
3472,18128249680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3473,18128279680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3474,18128309720.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3475,18128339720.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3476,18128369720.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3477,18128399760.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3478,18128429760.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3479,18128459760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3480,18128489760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3481,18128519800.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3482,18128549800.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3483,18128579840.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3484,18128609840.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3485,18128639840.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3486,18128669840.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3487,18228187960.00,SLOAD low sync: 5 clocks,,,
3488,18228237960.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3489,18228237960.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3490,18228247960.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3491,18228257960.00,SLOAD L1=0,,,
3492,18228268000.00,SLOAD L2=0,,,
3493,18228278000.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3494,18228308000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3495,18228338000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3496,18228368040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3497,18228398040.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3498,18228428040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3499,18228458040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3500,18228488080.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3501,18228518080.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3502,18228548080.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3503,18228578120.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3504,18228608120.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3505,18228638120.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3506,18228668160.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3507,18228698160.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3508,18328226440.00,SLOAD low sync: 5 clocks,,,
3509,18328276440.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3510,18328276440.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3511,18328286440.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3512,18328296440.00,SLOAD L1=0,,,
3513,18328306440.00,SLOAD L2=0,,,
3514,18328316440.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3515,18328346480.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3516,18328376480.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3517,18328406480.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3518,18328436520.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3519,18328466520.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3520,18328496520.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3521,18328526520.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3522,18328556560.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3523,18328586560.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3524,18328616560.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3525,18328646600.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3526,18328676600.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3527,18328706600.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3528,18328736600.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3529,18428257560.00,SLOAD low sync: 5 clocks,,,
3530,18428307560.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3531,18428307560.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3532,18428317560.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3533,18428327560.00,SLOAD L1=0,,,
3534,18428337560.00,SLOAD L2=0,,,
3535,18428347600.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3536,18428377600.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3537,18428407600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3538,18428437600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3539,18428467640.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3540,18428497640.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3541,18428527640.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3542,18428557680.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3543,18428587680.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3544,18428617680.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3545,18428647720.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3546,18428677720.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3547,18428707720.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3548,18428737760.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3549,18428767760.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3550,18528295960.00,SLOAD low sync: 5 clocks,,,
3551,18528346000.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3552,18528346000.00,Restart marker,,,
3553,18528356000.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3554,18528366000.00,SLOAD L1=0,,,
3555,18528376000.00,SLOAD L2=0,,,
3556,18528386000.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3557,18528416000.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3558,18528446000.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3559,18528476040.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3560,18528506040.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3561,18528536040.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3562,18528566040.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3563,18528596040.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3564,18528626080.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3565,18528656080.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3566,18528686080.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3567,18528716080.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3568,18528746120.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3569,18528776120.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3570,18528806120.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3571,18628332240.00,SLOAD low sync: 5 clocks,,,
3572,18628382280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3573,18628382280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3574,18628392280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3575,18628402280.00,SLOAD L1=0,,,
3576,18628412280.00,SLOAD L2=0,,,
3577,18628422280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3578,18628452320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3579,18628482320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3580,18628512320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3581,18628542360.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3582,18628572360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3583,18628602360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3584,18628632400.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3585,18628662400.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3586,18628692400.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3587,18628722400.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3588,18628752440.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3589,18628782440.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3590,18628812440.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3591,18628842480.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3592,18728359800.00,SLOAD low sync: 5 clocks,,,
3593,18728409840.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3594,18728409840.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3595,18728419840.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3596,18728429840.00,SLOAD L1=0,,,
3597,18728439840.00,SLOAD L2=0,,,
3598,18728449840.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3599,18728479880.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3600,18728509880.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3601,18728539880.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3602,18728569880.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3603,18728599920.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3604,18728629920.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3605,18728659920.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3606,18728689960.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3607,18728719960.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3608,18728749960.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3609,18728779960.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3610,18728810000.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3611,18728840000.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3612,18728870000.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3613,18828399240.00,SLOAD low sync: 5 clocks,,,
3614,18828449280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3615,18828449280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3616,18828459280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3617,18828469280.00,SLOAD L1=0,,,
3618,18828479280.00,SLOAD L2=0,,,
3619,18828489280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3620,18828519280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3621,18828549320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3622,18828579320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3623,18828609320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3624,18828639360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3625,18828669360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3626,18828699360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3627,18828729360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
3628,18828759360.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
3629,18828789400.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
3630,18828819400.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
3631,18828849400.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
3632,18828879400.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
3633,18828909440.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
3634,18928428240.00,SLOAD low sync: 5 clocks,,,
3635,18928478280.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3636,18928478280.00,SLOAD L0..L3 Raw: 0 (b0000),,,
3637,18928488280.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
3638,18928498280.00,SLOAD L1=0,,,
3639,18928508280.00,SLOAD L2=0,,,
3640,18928518280.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
3641,18928548280.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
3642,18928578320.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
3643,18928608320.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
3644,18928638320.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
3645,18928668360.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
3646,18928698360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
3647,18928728360.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
3648,18928758360.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
